id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968111539,650,22/08/1968,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,3479,217,2,0,22
1968141277,34,22/08/1968,,,0,4,14,0,INDETERMINADO,3,1,30,0,0,0,540,0,0,0,0
1968391255,2,23/08/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968341193,4,23/08/1968,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,480,0,0,0,0
1968411327,30,23/08/1968,,,0,4,41,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968031333,10,23/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,540,0,0,0,0
1968031151,10,23/08/1968,,,0,9,3,0,INDETERMINADO,2,1,90,0,0,0,720,0,0,0,0
1968321476,350,23/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,1500,206,2,0,174
1968321310,1730,23/08/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,2639,471,1,0,571
1968101231,1,23/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968361816,28,23/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,61,0,0,19
1968241243,3,23/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968271750,3,23/08/1968,,,0,3,27,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1968361435,1.5,23/08/1968,,,0,3,36,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968051218,5,23/08/1968,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,720,0,0,0,0
1968361317,80,23/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1679,118,0,0,36
1968391256,2,23/08/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,599,0,0,0,0
1968471330,70,23/08/1968,,,0,17,47,0,INDETERMINADO,3,1,30,0,0,0,119,69,2,0,0
1968261409,30.5,23/08/1968,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1968081159,8,23/08/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1968231448,300,23/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,659,370,3,0,0
1968491932,84,23/08/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,300,69,2,0,4
1968341199,10,23/08/1968,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,540,0,0,0,0
1968241287,2,23/08/1968,,,0,17,24,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1968361643,2.7,23/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968071124,5.5,23/08/1968,,,0,15,7,0,INDETERMINADO,2,1,20,0,0,0,1379,0,0,0,0
1968271977,3.4,24/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,1260,0,0,0,0
1968101233,32,24/08/1968,,,0,14,10,0,INDETERMINADO,3,1,30,0,0,0,119,0,0,0,0
1968091226,1.5,24/08/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1968031334,450,24/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,1499,359,1,0,13
1968231347,82,24/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,360,30,1,0,0
1968321189,3,24/08/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,179,0,0,0,0
1968361393,11,24/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,38,1,0,1
1968151458,8,24/08/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968111540,249,24/08/1968,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,779,175,0,0,15
1968321188,100,24/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,1740,54,0,0,0
1968361212,10,24/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,539,0,0,0,0
1968101234,3,24/08/1968,,,0,14,10,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
1968361368,15,24/08/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,419,0,0,0,0
1968321477,25,24/08/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,299,53,0,0,3
1968271555,175,24/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,1080,90,0,0,81
1968271978,2,24/08/1968,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968361817,17,24/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,16,0,0,1
1968101493,79,24/08/1968,,,0,14,10,0,INDETERMINADO,3,1,30,0,0,0,299,62,0,0,7
1968361318,3,24/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968241244,8,24/08/1968,,,0,17,24,0,INDETERMINADO,3,1,30,0,0,0,780,0,0,0,0
1968101232,2,24/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968271556,70.7,24/08/1968,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,1139,93,1,0,65
1968321190,70,25/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,600,80,0,0,0
1968151615,24,25/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,2039,150,0,0,1
1968241288,115,25/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2579,34,0,0,13
1968271751,70,25/08/1968,,,0,3,27,0,INDETERMINADO,2,1,30,0,0,0,479,46,0,0,0
1968361436,5,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,238,0,0,0,0
1968061767,208,25/08/1968,,,0,14,6,0,INDETERMINADO,5,1,0,0,0,0,180,72,0,0,0
1968221581,20,25/08/1968,,,0,10,22,0,INDETERMINADO,5,1,0,0,0,0,239,65,5,0,4
1968361394,1,25/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968241245,1,25/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968361319,2,25/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968361523,2,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968091227,1.1,25/08/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968101495,150,25/08/1968,,,0,14,10,0,INDETERMINADO,2,1,90,0,0,0,240,32,0,0,3
1968241246,90,25/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,1560,32,0,0,0
1968242101,90,25/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,1560,32,0,0,0
1968241247,301,25/08/1968,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,659,31,0,0,14
1968391257,5,25/08/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1680,0,0,0,0
1968361395,10,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,76,0,0,2
1968362004,5,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968471261,2.5,25/08/1968,,,0,17,47,0,INDETERMINADO,3,1,30,0,0,0,180,0,0,0,0
1968141279,98,25/08/1968,,,0,4,14,0,INDETERMINADO,1,1,0,0,0,0,540,56,0,0,0
1968171420,5,25/08/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1968151498,4,25/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1968471143,205,25/08/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,360,234,2,2,12
1968361320,25,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968151460,5,25/08/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,480,0,0,0,0
1968141278,2,25/08/1968,,,0,4,14,0,INDETERMINADO,3,1,20,0,0,0,119,0,0,0,0
1968361818,55,25/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,720,66,0,0,2
1968271582,817,25/08/1968,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,2520,94,1,0,17
1968151459,172,25/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,1379,80,0,0,8
1968361819,14,25/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,47,0,0,0
1968271752,30,25/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,839,0,0,0,0
1968241248,5,26/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,1080,0,0,0,0
1968361397,3,26/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968151500,50,26/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1968201345,2,26/08/1968,,,0,1,20,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1968361370,5,26/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,238,0,0,0,0
1968271753,2,26/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,475,0,0,0,0
1968361644,14.8,26/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,1019,0,0,0,1
1968361396,2,26/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968361372,3,26/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968331359,35,26/08/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,1139,56,0,0,1
1968331360,32,26/08/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,540,36,0,0,31
1968231348,60,26/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,239,38,0,0,0
1968101342,75,26/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,780,26,0,0,0
1968281300,2.8,26/08/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968281306,1,26/08/1968,,,0,16,28,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1968241289,53,26/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1620,87,1,0,0
1968231283,4,26/08/1968,,,0,4,23,0,INDETERMINADO,2,1,20,0,0,0,299,0,0,0,0
1968151616,4,26/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968361820,6,26/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,11,0,0,1
1968491196,13,26/08/1968,,,0,17,49,0,INDETERMINADO,1,1,0,0,0,0,180,57,1,0,4
1968151499,22,26/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,599,43,1,0,0
1968201346,5,26/08/1968,,,0,1,20,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,2
1968361398,1.5,26/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1968361321,12,26/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1968402078,1400,26/08/1968,,,0,17,40,0,INDETERMINADO,2,1,50,0,0,0,480,114,4,0,0
1968031152,1.5,26/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,540,0,0,0,0
1968031335,1.5,26/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968361645,3.5,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,2880,0,0,0,0
1968361646,4.5,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,1
1968151501,31,27/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,779,0,0,0,0
1968091228,2,27/08/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1968321252,2.1,27/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1968411328,95,27/08/1968,,,0,4,41,0,INDETERMINADO,5,1,0,0,0,0,180,120,0,0,19
1968361373,1,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,0
1968031153,1,27/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968361374,7,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,120,11,0,0,0
1968361401,3,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,120,0,0,0,0
1968361647,2,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,299,0,0,0,0
1968361399,40,27/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,780,0,0,0,0
1968361400,3,27/08/1968,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,59,0,0,0,0
1968151502,2,28/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968071219,19,28/08/1968,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,659,178,0,0,1
1968271583,14,28/08/1968,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,355,76,1,0,2
1968151617,5,29/08/1968,,,0,3,15,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,0
1968031336,65,29/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,598,87,1,0,2
1968351363,1,29/08/1968,,,0,12,35,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968151620,4,30/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968151619,2,30/08/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968031338,250,30/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,1199,198,1,0,7
1968061739,165,30/08/1968,,,0,14,6,0,INDETERMINADO,3,1,30,0,0,0,119,35,2,0,1
1968151618,6,30/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968151503,1.3,30/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968491933,90,30/08/1968,,,0,17,49,0,INDETERMINADO,1,1,0,0,0,0,240,157,0,0,0
1968031337,1.5,30/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,240,0,0,0,0
1968461383,4,31/08/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968361375,2,31/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968041403,2,31/08/1968,,,0,4,4,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968081273,15,31/08/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,299,90,3,0,1
1968151621,55,31/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,959,125,0,0,0
1968231543,6.1,31/08/1968,,,0,4,23,0,INDETERMINADO,2,1,10,0,0,0,419,0,0,0,0
1968361402,2.5,01/09/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968391683,3,01/09/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,299,8,0,0,0
1968241290,4,01/09/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968461453,6,02/09/1968,,,0,9,46,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968461411,3,02/09/1968,,,0,9,46,0,INDETERMINADO,3,1,20,0,0,0,299,0,0,0,0
1968341362,7,03/09/1968,,,0,17,34,0,INDETERMINADO,2,1,50,0,0,0,119,6,1,0,0
1968101343,1,03/09/1968,,,0,14,10,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968111633,75,03/09/1968,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,299,40,0,0,1
1968461454,1,03/09/1968,,,0,9,46,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1968461569,82,03/09/1968,,,0,9,46,0,INDETERMINADO,2,1,10,0,0,0,1859,233,3,0,1
1968431377,3,03/09/1968,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968341678,55,03/09/1968,,,0,17,34,0,INDETERMINADO,2,1,50,0,0,0,480,81,1,0,7
1968281353,3,05/09/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968061740,1.5,05/09/1968,,,0,14,6,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1968071340,2,05/09/1968,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,299,0,0,0,0
1968471848,1.6,05/09/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968471597,1.5,05/09/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968171421,2,05/09/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968281354,2,05/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1968051834,5,05/09/1968,,,0,17,5,0,INDETERMINADO,2,1,20,0,0,0,59,2,1,0,0
1968331705,105,05/09/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,720,36,0,0,50
1968051790,21,06/09/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,119,150,0,0,0
1968051791,5,06/09/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968281468,10,06/09/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968451536,5,06/09/1968,,,0,11,45,0,INDETERMINADO,3,1,30,0,0,0,120,0,0,0,0
1968151504,30,06/09/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,4440,0,0,0,0
1968471598,1,06/09/1968,,,0,17,47,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1968101496,75,06/09/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,180,27,0,0,4
1968491413,1.5,06/09/1968,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968461593,50,06/09/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,840,42,0,0,0
1968471512,2.5,07/09/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968281355,3,07/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968241552,100,07/09/1968,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,480,39,0,0,0
1968151505,25,07/09/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1379,0,0,0,0
1968281559,19,07/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968091481,1.3,07/09/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968471803,1,07/09/1968,,,0,17,47,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968361442,4,08/09/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968361479,20,08/09/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,420,32,0,0,12
1968321463,20,08/09/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,1379,19,0,0,5
1968151507,3,08/09/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968151508,18,08/09/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1740,0,0,0,0
1968321464,12,08/09/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,299,47,0,0,6
1968361821,45,08/09/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,480,63,0,0,27
1968281560,100,08/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,180,270,3,0,12
1968131579,4,08/09/1968,,,0,11,13,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,3
1968081572,12.3,08/09/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,360,48,4,0,1
1968391564,1.5,09/09/1968,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968211636,1,09/09/1968,,,0,4,21,0,INDETERMINADO,3,1,10,0,0,0,239,0,0,0,0
1968241489,4,09/09/1968,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,480,0,0,0,0
1968031758,15,09/09/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,1739,0,0,0,0
1968241553,2.5,09/09/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1968241490,85,09/09/1968,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,840,5,0,0,0
1968231667,116.7,09/09/1968,,,0,4,23,0,INDETERMINADO,2,1,40,0,0,0,1140,210,1,0,12
1968281431,10,09/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968111578,14.1,09/09/1968,,,0,4,11,0,INDETERMINADO,2,1,40,0,0,0,420,271,0,0,5
1968061742,6,09/09/1968,,,0,14,6,0,INDETERMINADO,2,1,10,0,0,0,360,104,0,0,1
1968101497,3,09/09/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,2
1968391524,2,09/09/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968061741,13,09/09/1968,,,0,14,6,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968451443,3,10/09/1968,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1968461526,11,10/09/1968,,,0,9,46,0,INDETERMINADO,2,1,90,0,0,0,240,0,0,0,0
1968071417,3,10/09/1968,,,0,15,7,0,INDETERMINADO,2,1,40,0,0,0,299,0,0,0,0
1968281470,2.2,10/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968231544,20,10/09/1968,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1968281471,3,10/09/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968071446,1,11/09/1968,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968391525,2,11/09/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968291561,2.5,11/09/1968,,,0,4,29,0,INDETERMINADO,2,1,90,0,0,0,299,0,0,0,0
1968131580,25,11/09/1968,,,0,11,13,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1968131660,40,12/09/1968,,,0,11,13,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968151509,10,12/09/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968181484,30.7,12/09/1968,,,0,4,18,0,INDETERMINADO,2,1,50,0,0,0,419,61,0,0,7
1968161418,1,12/09/1968,,,0,11,16,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1968391754,21,12/09/1968,,,0,6,39,0,INDETERMINADO,3,1,20,0,0,0,1800,5,0,0,6
1968271558,3,12/09/1968,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968091549,1.1,12/09/1968,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1968271557,8,12/09/1968,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,119,41,0,0,4
1968051963,7,12/09/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,120,103,0,0,4
1968261671,1,14/09/1968,,,0,7,26,0,INDETERMINADO,2,1,10,0,0,0,59,0,0,0,0
1968281492,3.3,14/09/1968,,,0,16,28,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968471600,5,15/09/1968,,,0,17,47,0,INDETERMINADO,3,1,20,0,0,0,59,0,0,0,0
1968281511,2,15/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968031890,1,15/09/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,480,0,0,0,0
1968281517,3,15/09/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968501885,2,15/09/1968,,,0,10,50,0,INDETERMINADO,5,1,0,0,0,0,1080,0,0,0,0
1968261672,16,15/09/1968,,,0,7,26,0,INDETERMINADO,3,1,20,0,0,0,540,0,0,0,0
1968231545,10,16/09/1968,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968461594,1,17/09/1968,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,59,0,0,0,0
1968391533,20,17/09/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1968261673,2,17/09/1968,,,0,7,26,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968341562,1,18/09/1968,,,0,17,34,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968411864,60,18/09/1968,,,0,4,41,0,INDETERMINADO,5,1,0,0,0,0,479,9,0,0,5
1968261674,6,18/09/1968,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,180,46,0,0,0
1968091483,4,18/09/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,660,0,0,0,0
1968451881,40,19/09/1968,,,0,11,45,0,INDETERMINADO,2,1,20,0,0,0,180,12,0,0,9
1968391535,7,19/09/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968451889,22,19/09/1968,,,0,11,45,0,INDETERMINADO,3,1,30,0,0,0,60,8,0,0,3
1968391534,4,19/09/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968121606,5,19/09/1968,,,0,9,12,0,INDETERMINADO,2,1,40,0,0,0,300,0,0,0,0
1968391565,10,20/09/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968032064,1,20/09/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968051846,17,20/09/1968,,,0,17,5,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1968461685,30,20/09/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,1019,145,3,0,2
1968051792,3,20/09/1968,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968091518,49.9,20/09/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1968031759,210,21/09/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,2640,61,0,0,0
1968131661,29,21/09/1968,,,0,11,13,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1968471604,10,21/09/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968081627,1,22/09/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
